"","event","current_delinquency_status","ever_30_plus_dpd_in_last_12m","casa_balance_to_emi_ratio_6m","customer_age","salary_to_emi","num_loans_all_product_category","length_of_relationship","max_delinquency_in_last_6m","outstanding_amt_to_gross_amt","family_size","years_of_service","casa_balance_to_emi_ratio_6m_g","customer_age_g","salary_to_emi_g","num_loans_all_product_category_g","length_of_relationship_g","outstanding_amt_to_gross_amt_g","family_size_g","years_of_service_g"
"1591","0","Not Delinquent","No","19.91169184","35","3.928258943","5","74.1170507","0","0.64070734","6","1","14.26+","34-36","2.59-4.94","4-5","5","0.37779-0.78095",">1","1-5"
"1592","0","Not Delinquent","No","1.065364305","28","6.691821702","1","19.47863678","0","0.645053827","2","5","0.74-1.11","28-29","4.94+","1","1","0.37779-0.78095",">1","1-5"
"1593","0","Not Delinquent","No","19.38236439","32","5.386978026","2","83.99039881","0","0.364551786","8","10","14.26+","32-33","4.94+","2","2","0.35429-0.37779",">1","6-11"
"1594","0","Not Delinquent","No","2.20115971","35","0.745942994","4","154.753333","0","0.16251126","8","27","1.73-2.9","34-36","0-2.59","4-5","4","<0.35429",">1","23+"
"1595","0","Not Delinquent","No","0.099819986","29","6.791503079","3","78.64238999","0","0.206383744","2","17","0-0.15","28-29","4.94+","3","3","<0.35429",">1","12-17"
"1596","0","Not Delinquent","No","1.170532799","35","0.420465122","4","155.9724946","0","0.376654167","10","32","1.11-1.73","34-36","0-2.59","4-5","4","0.35429-0.37779",">1","23+"
"1597","0","Not Delinquent","No","0.418205216","28","9.318718821","2","115.0015778","0","0.361165346","8","17","0.31-0.49","28-29","4.94+","2","2","0.35429-0.37779",">1","12-17"
"1598","0","Not Delinquent","No","0.120086535","37","2.59107412","2","107.0388134","0","0.466850591","10","15","0-0.15","37-38","2.59-4.94","2","2","0.37779-0.78095",">1","12-17"
"1599","0","Not Delinquent","No","0.872812601","40","5.589308427","1","20.60261765","0","0.697369772","9","14","0.74-1.11","39-42","4.94+","1","1","0.37779-0.78095",">1","12-17"
"1600","0","Not Delinquent","No","3.070153524","32","9.246196199","4","123.9596455","0","0.513368245","0","11","2.9-5.57","32-33","4.94+","4-5","4","0.37779-0.78095","0","6-11"
"1601","0","Not Delinquent","No","5.273782522","35","3.474826682","4","40.05257918","0","9.916816793","7","19","2.9-5.57","34-36","2.59-4.94","4-5","4",">0.78095",">1","18-22"
"1602","0","Not Delinquent","No","6.64764845","38","4.283529135","1","84.08068291","0","0.377483031","2","11","5.57-14.2","37-38","2.59-4.94","1","1","0.35429-0.37779",">1","6-11"
"1603","0","Not Delinquent","No","0.336270235","35","3.228270297","4","153.6541738","0","0.304271242","9","2","0.31-0.49","34-36","2.59-4.94","4-5","4","<0.35429",">1","1-5"
"1604","0","Not Delinquent","No","0.039950956","33","3.768060736","2","131.7179113","0","0.36016176","5","10","0-0.15","32-33","2.59-4.94","2","2","0.35429-0.37779",">1","6-11"
"1605","0","Not Delinquent","No","16.92119666","30","2.232837642","2","88.6967679","0","0.523309071","2","22","14.26+","30-31","0-2.59","2","2","0.37779-0.78095",">1","18-22"
"1606","0","Not Delinquent","No","11.53984403","30","0.713294758","2","26.82056703","0","0.376230854","2","13","5.57-14.2","30-31","0-2.59","2","2","0.35429-0.37779",">1","12-17"
"1607","0","Not Delinquent","No","1.086372787","36","13.14568608","2","157.7641309","0","0.627964743","7","2","0.74-1.11","34-36","4.94+","2","2","0.37779-0.78095",">1","1-5"
"1608","0","Not Delinquent","No","0.140629321","38","0.61169957","1","89.94628239",">0","0.355404634","1","28","0-0.15","37-38","0-2.59","1","1","0.35429-0.37779","1","23+"
"1609","0","Not Delinquent","Yes","23.79131694","21","0.694611665","2","89.41819302","0","0.778942207","8","4","14.26+","18-24","0-2.59","2","2","0.37779-0.78095",">1","1-5"
"1610","0","Not Delinquent","No","1.675852344","35","2.123702134","2","0.168388433","0","0.505300487","9","3","1.11-1.73","34-36","0-2.59","2","2","0.37779-0.78095",">1","1-5"
"1611","0","Not Delinquent","No","3.228677363","51","3.197039256","1","123.1632831","0","0.402091057","10","3","2.9-5.57","43+","2.59-4.94","1","1","0.37779-0.78095",">1","1-5"
"1612","0","Not Delinquent","No","0.081224808","51","4.217846469","3","78.93322022","0","0.670090093","9","23","0-0.15","43+","2.59-4.94","3","3","0.37779-0.78095",">1","23+"
"1613","0","Not Delinquent","Yes","1.275950371","29","7.615857653","15","152.0619461","0","0.068961049","1","7","1.11-1.73","28-29","4.94+","6+","15","<0.35429","1","6-11"
"1614","0","Not Delinquent","No","2.02525865","21","7.042594945","3","69.04312973",">0","6.369636836","9","14","1.73-2.9","18-24","4.94+","3","3",">0.78095",">1","12-17"
"1615","0","Not Delinquent","No","11.69269203","25","2.901073511","2","39.20393895",">0","0.638606206","1","1","5.57-14.2","25-27","2.59-4.94","2","2","0.37779-0.78095","1","1-5"
"1616","0","Not Delinquent","No","3.708831336","22","2.008874413","15","63.23333923","0","0.24190635","2","21","2.9-5.57","18-24","0-2.59","6+","15","<0.35429",">1","18-22"
"1617","0","Not Delinquent","No","0.731320456","41","2.831932748","5","153.0526043",">0","0.502864877","1","17","0.49-0.74","39-42","2.59-4.94","4-5","5","0.37779-0.78095","1","12-17"
"1618","0","Not Delinquent","No","12.20461802","36","3.451529746","3","81.53642137","0","0.326884475","11","5","5.57-14.2","34-36","2.59-4.94","3","3","<0.35429",">1","1-5"
"1619","0","Not Delinquent","No","0.026500351","22","2.073904283","3","9.688003354","0","0.368710572","6","13","0-0.15","18-24","0-2.59","3","3","0.35429-0.37779",">1","12-17"
"1620","0","Not Delinquent","No","0.064033702","33","0.899530813","12","102.1351789","0","0.200293327","3","8","0-0.15","32-33","0-2.59","6+","12","<0.35429",">1","6-11"
"1621","0","Not Delinquent","No","9.176723972","30","4.935930012","1","84.69061071","0","0.357803939","2","8","5.57-14.2","30-31","2.59-4.94","1","1","0.35429-0.37779",">1","6-11"
"1622","0","Not Delinquent","No","3.132437036","26","4.104555207","2","83.09795276",">0","0.054142717","2","2","2.9-5.57","25-27","2.59-4.94","2","2","<0.35429",">1","1-5"
"1623","0","Not Delinquent","No","16.7706673","22","2.206652469","1","15.83376943","0","8.240402156","2","4","14.26+","18-24","0-2.59","1","1",">0.78095",">1","1-5"
"1624","0","Not Delinquent","No","0.534313324","28","3.306339941","1","16.12357997","0","0.368618824","6","3","0.49-0.74","28-29","2.59-4.94","1","1","0.35429-0.37779",">1","1-5"
"1625","0","Not Delinquent","No","1.031298266","29","1.652405807","1","85.49218725","0","0.363155625","9","26","0.74-1.11","28-29","0-2.59","1","1","0.35429-0.37779",">1","23+"
"1626","0","Not Delinquent","No","3.088568734","39","0.502967221","2","73.77082604","0","0.457562812","5","16","2.9-5.57","39-42","0-2.59","2","2","0.37779-0.78095",">1","12-17"
"1627","0","Not Delinquent","No","21.61581687","19","3.316291942","5","137.4208469","0","7.131966152","5","4","14.26+","18-24","2.59-4.94","4-5","5",">0.78095",">1","1-5"
"1628","0","Not Delinquent","Yes","1.439006892","35","0.960291248","1","156.7887969","0","0.356495635","3","20","1.11-1.73","34-36","0-2.59","1","1","0.35429-0.37779",">1","18-22"
"1629","0","Not Delinquent","No","0.13745832","20","3.379618522","4","152.2487461","0","0.455594317","2","9","0-0.15","18-24","2.59-4.94","4-5","4","0.37779-0.78095",">1","6-11"
"1630","0","Not Delinquent","No","23.07898256","53","4.678620445","5","14.07415051","0","2.472895782","2","11","14.26+","43+","2.59-4.94","4-5","5",">0.78095",">1","6-11"
"1631","0","Not Delinquent","No","1.64329349","28","0.936137327","2","65.72061198","0","0.36241094","2","8","1.11-1.73","28-29","0-2.59","2","2","0.35429-0.37779",">1","6-11"
"1632","0","Not Delinquent","No","2.827533572","25","0.211131244","2","152.520831","0","0.218067612","2","20","1.73-2.9","25-27","0-2.59","2","2","<0.35429",">1","18-22"
"1633","0","Not Delinquent","No","0.551837028","37","3.059734576","15","69.4141208","0","10.63055184","2","15","0.49-0.74","37-38","2.59-4.94","6+","15",">0.78095",">1","12-17"
"1634","0","Not Delinquent","No","0.004051145","21","14.40433213","1","112.0064353","0","0.512236782","5","4","0-0.15","18-24","4.94+","1","1","0.37779-0.78095",">1","1-5"
"1635","0","Not Delinquent","No","13.31907525","25","2.185564524","3","71.51386591","0","0.584104633","0","7","5.57-14.2","25-27","0-2.59","3","3","0.37779-0.78095","0","6-11"
"1636","0","Not Delinquent","No","14.82254143","19","2.992419226","9","151.4086871","0","0.706325539","4","10","14.26+","18-24","2.59-4.94","6+","9","0.37779-0.78095",">1","6-11"
"1637","0","Not Delinquent","No","0.821503922","27","4.601024432","3","122.1523615","0","2.35396722","1","28","0.74-1.11","25-27","2.59-4.94","3","3",">0.78095","1","23+"
"1638","0","Not Delinquent","No","7.661494192","42","14.49320056","3","24.79362791","0","0.370601456","2","15","5.57-14.2","39-42","4.94+","3","3","0.35429-0.37779",">1","12-17"
"1639","0","Not Delinquent","No","1.863039883","46","2.502161584","5","106.0117227","0","0.252320041","1","19","1.73-2.9","43+","0-2.59","4-5","5","<0.35429","1","18-22"
"1640","0","Not Delinquent","Yes","0.480237142","21","0.595086926","3","80.54310846","0","6.23203721","6","14","0.31-0.49","18-24","0-2.59","3","3",">0.78095",">1","12-17"
"1641","0","Not Delinquent","No","21.62573741","29","2.933994805","12","86.7733497","0","0.590046168","2","1","14.26+","28-29","2.59-4.94","6+","12","0.37779-0.78095",">1","1-5"
"1642","0","Not Delinquent","No","0.893033298","21","0.077774588","4","71.2769939","0","0.674770364","8","8","0.74-1.11","18-24","0-2.59","4-5","4","0.37779-0.78095",">1","6-11"
"1643","0","Not Delinquent","No","2.461195937","39","0.793009325","3","119.5339618","0","2.564910272","7","11","1.73-2.9","39-42","0-2.59","3","3",">0.78095",">1","6-11"
"1644","0","Not Delinquent","No","17.64012716","48","2.817377803","1","116.8147178","0","0.369534102","1","7","14.26+","43+","2.59-4.94","1","1","0.35429-0.37779","1","6-11"
"1645","0","Not Delinquent","No","7.210158131","32","0.565467256","2","65.06442515","0","4.525930772","11","29","5.57-14.2","32-33","0-2.59","2","2",">0.78095",">1","23+"
"1646","0","Not Delinquent","Yes","1.153242285","41","4.917618855","5","74.80874583","0","0.361741134","5","20","1.11-1.73","39-42","2.59-4.94","4-5","5","0.35429-0.37779",">1","18-22"
"1647","0","Not Delinquent","No","0.190791716","26","4.572849682","2","156.3501528",">0","0.370729134","1","23","0.15-0.31","25-27","2.59-4.94","2","2","0.35429-0.37779","1","23+"
"1648","0","Not Delinquent","No","8.186381006","26","13.4523872","4","67.43232799","0","0.225297581","8","10","5.57-14.2","25-27","4.94+","4-5","4","<0.35429",">1","6-11"
"1649","0","Delinquent","No","5.549684152","26","4.155168312","4","65.86799434","0","0.71508393","7","26","2.9-5.57","25-27","2.59-4.94","4-5","4","0.37779-0.78095",">1","23+"
"1650","0","Not Delinquent","Yes","0.602911024","29","5.88464777","1","85.8370053","0","0.618713785","9","5","0.49-0.74","28-29","4.94+","1","1","0.37779-0.78095",">1","1-5"
"1651","0","Not Delinquent","Yes","1.153850789","34","7.706037504","4","147.9736533","0","8.576044709","3","20","1.11-1.73","34-36","4.94+","4-5","4",">0.78095",">1","18-22"
"1652","0","Not Delinquent","No","1.088548809","30","1.394057934","3","29.26580691","0","3.439026617","2","4","0.74-1.11","30-31","0-2.59","3","3",">0.78095",">1","1-5"
"1653","0","Not Delinquent","No","2.422780607","36","3.351073734","4","156.925954",">0","5.922915879","8","2","1.73-2.9","34-36","2.59-4.94","4-5","4",">0.78095",">1","1-5"
"1654","0","Not Delinquent","No","0.222730075","25","4.916440412","5","128.2454055","0","3.531233537","3","21","0.15-0.31","25-27","2.59-4.94","4-5","5",">0.78095",">1","18-22"
"1655","0","Not Delinquent","No","0.168337034","25","2.143492908","2","158.0516893","0","0.366462127","1","18","0.15-0.31","25-27","0-2.59","2","2","0.35429-0.37779","1","18-22"
"1656","0","Not Delinquent","No","23.4439478","36","4.002721467","3","143.8108427","0","3.30304832","1","26","14.26+","34-36","2.59-4.94","3","3",">0.78095","1","23+"
"1657","0","Not Delinquent","No","17.8135029","35","11.88046174","4","36.56428607","0","0.430330947","2","10","14.26+","34-36","4.94+","4-5","4","0.37779-0.78095",">1","6-11"
"1658","0","Not Delinquent","No","1.16625842","31","1.097369394","2","159.8642806","0","0.09314558","3","3","1.11-1.73","30-31","0-2.59","2","2","<0.35429",">1","1-5"
"1659","0","Not Delinquent","No","0.179397776","22","4.385710748","1","130.1636485","0","0.203277377","11","4","0.15-0.31","18-24","2.59-4.94","1","1","<0.35429",">1","1-5"
"1660","0","Not Delinquent","Yes","10.47129414","35","12.8796859","4","86.4381913","0","0.671836995","8","1","5.57-14.2","34-36","4.94+","4-5","4","0.37779-0.78095",">1","1-5"
"1661","0","Not Delinquent","No","12.5577038","32","3.847509441","2","49.26981095","0","0.336087707","8","25","5.57-14.2","32-33","2.59-4.94","2","2","<0.35429",">1","23+"
"1662","0","Not Delinquent","Yes","0.128755369","35","1.015223737","4","157.1962833","0","0.357500396","4","16","0-0.15","34-36","0-2.59","4-5","4","0.35429-0.37779",">1","12-17"
"1663","0","Not Delinquent","No","0.365265069","49","12.63085158","1","67.24563597","0","0.660166848","4","27","0.31-0.49","43+","4.94+","1","1","0.37779-0.78095",">1","23+"
"1664","0","Not Delinquent","No","1.219881748","51","14.28269877","4","92.30419461","0","0.597921211","1","18","1.11-1.73","43+","4.94+","4-5","4","0.37779-0.78095","1","18-22"
"1665","0","Not Delinquent","No","5.475532201","30","3.707350935","5","153.5709411","0","0.377695271","6","19","2.9-5.57","30-31","2.59-4.94","4-5","5","0.35429-0.37779",">1","18-22"
"1666","0","Not Delinquent","No","1.56482107","47","3.997527268","2","73.11813391","0","0.272834217","10","8","1.11-1.73","43+","2.59-4.94","2","2","<0.35429",">1","6-11"
"1667","0","Not Delinquent","Yes","4.675617608","39","14.747381","5","152.8170453","0","0.579925502","8","14","2.9-5.57","39-42","4.94+","4-5","5","0.37779-0.78095",">1","12-17"
"1668","0","Not Delinquent","No","5.474823855","35","13.01600118","4","18.14751845","0","0.022222275","0","2","2.9-5.57","34-36","4.94+","4-5","4","<0.35429","0","1-5"
"1669","0","Not Delinquent","No","1.695271238","29","1.354812962","2","83.15401996","0","0.375557734","4","12","1.11-1.73","28-29","0-2.59","2","2","0.35429-0.37779",">1","12-17"
"1670","0","Not Delinquent","No","0.148229399","30","4.063146622","5","56.59622223","0","0.687002929","2","21","0-0.15","30-31","2.59-4.94","4-5","5","0.37779-0.78095",">1","18-22"
"1671","0","Not Delinquent","No","13.41482091","21","4.496741833","3","83.07376981",">0","0.511837409","2","1","5.57-14.2","18-24","2.59-4.94","3","3","0.37779-0.78095",">1","1-5"
"1672","0","Not Delinquent","No","0.266719025","38","6.65473553","3","155.8641687","0","0.397995707","6","15","0.15-0.31","37-38","4.94+","3","3","0.37779-0.78095",">1","12-17"
"1673","0","Not Delinquent","No","4.721968998","37","4.253487557","2","159.2548436","0","0.21641991","1","19","2.9-5.57","37-38","2.59-4.94","2","2","<0.35429","1","18-22"
"1674","0","Not Delinquent","No","0.993268861","37","3.948096207","2","66.51384074","0","0.284891772","7","4","0.74-1.11","37-38","2.59-4.94","2","2","<0.35429",">1","1-5"
"1675","0","Not Delinquent","Yes","13.88992248","25","9.379413264","2","112.9032896","0","0.57599316","5","22","5.57-14.2","25-27","4.94+","2","2","0.37779-0.78095",">1","18-22"
"1676","0","Not Delinquent","No","0.406690281","38","1.368447037","3","77.00494165","0","0.358840839","8","30","0.31-0.49","37-38","0-2.59","3","3","0.35429-0.37779",">1","23+"
"1677","0","Not Delinquent","No","4.501930128","33","3.813768449","5","63.65492853","0","0.428911603","3","1","2.9-5.57","32-33","2.59-4.94","4-5","5","0.37779-0.78095",">1","1-5"
"1678","0","Not Delinquent","No","0.079187922","40","1.862022838","3","56.42639223","0","0.483201097","5","5","0-0.15","39-42","0-2.59","3","3","0.37779-0.78095",">1","1-5"
"1679","0","Not Delinquent","No","12.32473191","19","1.877878422","3","37.16891818",">0","0.360946985","4","20","5.57-14.2","18-24","0-2.59","3","3","0.35429-0.37779",">1","18-22"
"1680","0","Not Delinquent","Yes","2.291657883","40","3.967182179","2","38.94114017","0","0.373108051","1","2","1.73-2.9","39-42","2.59-4.94","2","2","0.35429-0.37779","1","1-5"
"1681","0","Not Delinquent","No","0.639691435","32","3.190227794","2","105.1364754",">0","0.365881129","6","1","0.49-0.74","32-33","2.59-4.94","2","2","0.35429-0.37779",">1","1-5"
"1682","0","Not Delinquent","No","2.847969405","26","12.92986531","2","18.35266173","0","0.37008051","7","17","1.73-2.9","25-27","4.94+","2","2","0.35429-0.37779",">1","12-17"
"1683","0","Not Delinquent","No","0.014738337","19","2.813854384","15","23.89030834","0","6.594706425","1","3","0-0.15","18-24","2.59-4.94","6+","15",">0.78095","1","1-5"
"1684","0","Not Delinquent","No","3.84287162","37","10.81870483","6","88.30585068","0","0.24144459","7","13","2.9-5.57","37-38","4.94+","6+","6","<0.35429",">1","12-17"
"1685","0","Not Delinquent","No","0.012979121","40","4.265012582","2","57.27842177","0","0.012590353","3","7","0-0.15","39-42","2.59-4.94","2","2","<0.35429",">1","6-11"
"1686","0","Not Delinquent","No","0.426242659","41","13.61155356","3","118.8553936","0","0.538867235","9","19","0.31-0.49","39-42","4.94+","3","3","0.37779-0.78095",">1","18-22"
"1687","0","Not Delinquent","No","5.080211688","39","8.752789398","2","125.8927744","0","0.724110691","4","1","2.9-5.57","39-42","4.94+","2","2","0.37779-0.78095",">1","1-5"
"1688","0","Not Delinquent","No","1.83600521","33","8.726259666","1","87.26869235","0","0.24685689","10","7","1.73-2.9","32-33","4.94+","1","1","<0.35429",">1","6-11"
"1689","0","Not Delinquent","No","1.611966105","40","11.5188063","3","73.45050254","0","0.549932491","4","31","1.11-1.73","39-42","4.94+","3","3","0.37779-0.78095",">1","23+"
"1690","0","Not Delinquent","No","0.892095847","18","10.25208801","2","67.98485747","0","0.368682663","0","4","0.74-1.11","18-24","4.94+","2","2","0.35429-0.37779","0","1-5"
"1691","0","Not Delinquent","No","5.196948065","37","6.404252384","1","156.5838674","0","0.174427524","1","2","2.9-5.57","37-38","4.94+","1","1","<0.35429","1","1-5"
"1692","0","Not Delinquent","No","0.70703621","19","3.603817411","4","34.97310295","0","0.642450659","3","3","0.49-0.74","18-24","2.59-4.94","4-5","4","0.37779-0.78095",">1","1-5"
"1693","0","Not Delinquent","No","0.568188861","37","5.092331687","3","156.6178847","0","0.679019107","5","24","0.49-0.74","37-38","4.94+","3","3","0.37779-0.78095",">1","23+"
"1694","0","Not Delinquent","No","1.996439194","39","14.11541792","3","80.87978158","0","0.458827399","9","6","1.73-2.9","39-42","4.94+","3","3","0.37779-0.78095",">1","6-11"
"1695","0","Not Delinquent","No","4.573533839","40","12.62300051","8","80.77810316","0","0.367359303","2","2","2.9-5.57","39-42","4.94+","6+","8","0.35429-0.37779",">1","1-5"
"1696","0","Not Delinquent","Yes","0.469666292","39","2.623251845","3","142.1163028",">0","0.485580021","4","4","0.31-0.49","39-42","2.59-4.94","3","3","0.37779-0.78095",">1","1-5"
"1697","0","Not Delinquent","No","2.017275064","20","13.30316976","2","156.642885","0","0.710706811","1","7","1.73-2.9","18-24","4.94+","2","2","0.37779-0.78095","1","6-11"
"1698","0","Not Delinquent","No","1.726210768","24","7.811254995","3","74.46582737","0","0.366916968","3","16","1.11-1.73","18-24","4.94+","3","3","0.35429-0.37779",">1","12-17"
"1699","0","Not Delinquent","No","1.802400698","25","3.774928192","2","105.0383152","0","0.357475481","2","11","1.73-2.9","25-27","2.59-4.94","2","2","0.35429-0.37779",">1","6-11"
"1700","0","Not Delinquent","No","0.93005954","33","3.408007765","5","146.7525854","0","0.528558437","1","1","0.74-1.11","32-33","2.59-4.94","4-5","5","0.37779-0.78095","1","1-5"
"1701","0","Not Delinquent","No","2.341284861","42","12.70472184","4","127.26381","0","0.370925402","8","4","1.73-2.9","39-42","4.94+","4-5","4","0.35429-0.37779",">1","1-5"
"1702","0","Not Delinquent","No","4.756228439","31","1.085204007","4","86.46448811",">0","3.15909572","0","10","2.9-5.57","30-31","0-2.59","4-5","4",">0.78095","0","6-11"
"1703","0","Delinquent","No","0.855271179","38","6.960486405","2","14.46218572","0","10.57320489","6","11","0.74-1.11","37-38","4.94+","2","2",">0.78095",">1","6-11"
"1704","0","Not Delinquent","No","18.07745047","18","1.562814196","2","108.5073761","0","0.377783995","2","4","14.26+","18-24","0-2.59","2","2","0.35429-0.37779",">1","1-5"
"1705","0","Not Delinquent","Yes","1.45766704","32","0.480940567","2","126.5519568","0","8.866086527","9","3","1.11-1.73","32-33","0-2.59","2","2",">0.78095",">1","1-5"
"1706","0","Not Delinquent","No","5.078774691","50","14.90393989","3","85.89320162","0","0.371678685","4","19","2.9-5.57","43+","4.94+","3","3","0.35429-0.37779",">1","18-22"
"1707","0","Not Delinquent","No","1.722013016","31","4.518378133","4","108.9506082","0","10.73163301","5","7","1.11-1.73","30-31","2.59-4.94","4-5","4",">0.78095",">1","6-11"
"1708","0","Not Delinquent","No","13.25001697","33","3.815582334","2","158.684002","0","0.629190428","5","24","5.57-14.2","32-33","2.59-4.94","2","2","0.37779-0.78095",">1","23+"
"1709","0","Not Delinquent","No","0.062065397","51","2.903141401","5","62.28862147","0","9.778565796","10","13","0-0.15","43+","2.59-4.94","4-5","5",">0.78095",">1","12-17"
"1710","0","Not Delinquent","No","0.299732302","21","1.378658746","13","25.27745815","0","8.001740184","9","21","0.15-0.31","18-24","0-2.59","6+","13",">0.78095",">1","18-22"
"1711","0","Not Delinquent","Yes","0.159796411","32","6.085622529","5","88.53925564","0","0.184001265","1","16","0.15-0.31","32-33","4.94+","4-5","5","<0.35429","1","12-17"
"1712","0","Not Delinquent","No","0.282329306","39","0.884804308","4","126.1744421",">0","0.358375771","2","30","0.15-0.31","39-42","0-2.59","4-5","4","0.35429-0.37779",">1","23+"
"1713","0","Not Delinquent","No","0.105354964","37","1.365820055","2","152.0980823",">0","8.099529623","0","28","0-0.15","37-38","0-2.59","2","2",">0.78095","0","23+"
"1714","0","Not Delinquent","No","18.45247508","37","4.877155118","5","110.0846955","0","0.366395622","3","13","14.26+","37-38","2.59-4.94","4-5","5","0.35429-0.37779",">1","12-17"
"1715","0","Not Delinquent","No","5.349202995","39","4.015179201","2","1.099025132","0","0.464684465","6","16","2.9-5.57","39-42","2.59-4.94","2","2","0.37779-0.78095",">1","12-17"
"1716","0","Not Delinquent","No","2.095547608","21","3.898044992","4","118.5631893","0","9.296316963","9","8","1.73-2.9","18-24","2.59-4.94","4-5","4",">0.78095",">1","6-11"
"1717","0","Delinquent","No","22.41752571","40","2.184560081","1","5.831876958","0","0.366194367","8","8","14.26+","39-42","0-2.59","1","1","0.35429-0.37779",">1","6-11"
"1718","0","Not Delinquent","Yes","0.340989936","36","1.043776192","3","159.0241499","0","0.364619106","4","3","0.31-0.49","34-36","0-2.59","3","3","0.35429-0.37779",">1","1-5"
"1719","0","Not Delinquent","No","0.038712833","28","2.535132693","3","137.5221255","0","0.136399478","0","2","0-0.15","28-29","0-2.59","3","3","<0.35429","0","1-5"
"1720","0","Not Delinquent","No","4.16070209","27","2.162438167","4","151.3004195","0","0.737004059","1","14","2.9-5.57","25-27","0-2.59","4-5","4","0.37779-0.78095","1","12-17"
"1721","0","Not Delinquent","No","0.159724099","40","3.121653345","2","102.4421204","0","0.371433691","8","24","0.15-0.31","39-42","2.59-4.94","2","2","0.35429-0.37779",">1","23+"
"1722","0","Not Delinquent","No","0.397643651","22","5.979696858","5","69.08475672","0","0.055176884","5","28","0.31-0.49","18-24","4.94+","4-5","5","<0.35429",">1","23+"
"1723","0","Not Delinquent","No","10.61868203","31","4.791128498","13","135.6232229","0","6.742029296","1","16","5.57-14.2","30-31","2.59-4.94","6+","13",">0.78095","1","12-17"
"1724","0","Not Delinquent","No","0.825992285","28","3.052713588","2","80.05257375","0","0.770003783","2","7","0.74-1.11","28-29","2.59-4.94","2","2","0.37779-0.78095",">1","6-11"
"1725","0","Delinquent","No","0.260372537","27","6.06180133","1","96.29428402","0","0.765231318","8","8","0.15-0.31","25-27","4.94+","1","1","0.37779-0.78095",">1","6-11"
"1726","0","Not Delinquent","No","0.035318308","29","12.3392015","2","119.6215471","0","9.916308507","1","10","0-0.15","28-29","4.94+","2","2",">0.78095","1","6-11"
"1727","0","Not Delinquent","No","5.277301652","39","4.293830637","2","152.0379793",">0","1.967513991","4","9","2.9-5.57","39-42","2.59-4.94","2","2",">0.78095",">1","6-11"
"1728","0","Not Delinquent","No","3.452387013","39","3.887699801","5","121.563126","0","0.357557048","2","17","2.9-5.57","39-42","2.59-4.94","4-5","5","0.35429-0.37779",">1","12-17"
"1729","0","Not Delinquent","No","0.544164823","25","4.200836521","15","45.44094032","0","0.496917047","1","12","0.49-0.74","25-27","2.59-4.94","6+","15","0.37779-0.78095","1","12-17"
"1730","0","Not Delinquent","Yes","4.975655402","38","13.88200709","3","45.69493452","0","0.469151082","9","20","2.9-5.57","37-38","4.94+","3","3","0.37779-0.78095",">1","18-22"
"1731","0","Not Delinquent","No","20.24621394","38","2.210416212","2","89.07530405","0","0.525514212","2","9","14.26+","37-38","0-2.59","2","2","0.37779-0.78095",">1","6-11"
"1732","0","Not Delinquent","No","0.409116604","43","0.943843787","3","51.37630154","0","0.372610047","1","11","0.31-0.49","43+","0-2.59","3","3","0.35429-0.37779","1","6-11"
"1733","0","Not Delinquent","Yes","1.487261371","30","2.722248305","4","110.2673799","0","0.588328554","1","18","1.11-1.73","30-31","2.59-4.94","4-5","4","0.37779-0.78095","1","18-22"
"1734","0","Not Delinquent","No","3.101604068","19","1.316001075","5","122.4978701","0","0.371384173","2","5","2.9-5.57","18-24","0-2.59","4-5","5","0.35429-0.37779",">1","1-5"
"1735","0","Not Delinquent","No","9.516327054","52","4.301962376","3","121.5465794","0","0.487045949","2","1","5.57-14.2","43+","2.59-4.94","3","3","0.37779-0.78095",">1","1-5"
"1736","0","Not Delinquent","No","7.81777648","26","4.854244957","2","89.12964813","0","3.681586869","1","7","5.57-14.2","25-27","2.59-4.94","2","2",">0.78095","1","6-11"
"1737","0","Not Delinquent","No","12.55697741","38","8.932991732","4","34.46643064","0","0.282505164","1","11","5.57-14.2","37-38","4.94+","4-5","4","<0.35429","1","6-11"
"1738","0","Not Delinquent","No","9.094603118","26","1.2591913","4","95.24803693","0","0.360266292","1","10","5.57-14.2","25-27","0-2.59","4-5","4","0.35429-0.37779","1","6-11"
"1739","0","Not Delinquent","No","0.161691551","40","3.429045268","1","159.044367","0","0.372813398","2","21","0.15-0.31","39-42","2.59-4.94","1","1","0.35429-0.37779",">1","18-22"
"1740","0","Not Delinquent","No","3.235959236","29","2.885252953","5","28.11574322","0","0.47503221","2","12","2.9-5.57","28-29","2.59-4.94","4-5","5","0.37779-0.78095",">1","12-17"
"1741","0","Not Delinquent","No","0.368001623","26","2.330020794","2","14.50280477","0","0.606143577","10","6","0.31-0.49","25-27","0-2.59","2","2","0.37779-0.78095",">1","6-11"
"1742","0","Not Delinquent","No","0.807985915","46","1.945815759","4","157.9461182","0","10.27918738","2","16","0.74-1.11","43+","0-2.59","4-5","4",">0.78095",">1","12-17"
"1743","0","Not Delinquent","No","0.127140657","33","0.910829353","4","10.33840414","0","10.67892914","0","13","0-0.15","32-33","0-2.59","4-5","4",">0.78095","0","12-17"
"1744","0","Not Delinquent","No","16.34066272","36","2.555825414","1","155.8618491","0","0.17248904","1","21","14.26+","34-36","0-2.59","1","1","<0.35429","1","18-22"
"1745","0","Not Delinquent","Yes","17.2222778","28","0.135600956","2","145.0604854","0","0.488916038","2","32","14.26+","28-29","0-2.59","2","2","0.37779-0.78095",">1","23+"
