"","default","rev_Mean","ovrmou_Mean","custcare_Mean","months","new_cell","asl_flag","eqpdays","rat3avg","rat36avg","rat6avg"
"12934","0","30.2475","0","0","21","Y","N","634","0.9907529723","0.9677419355","1.0237780713"
"12935","0","61.605","65.25","6.333333333","25","N","N","383","1.195933825","1.1538461538","1.0364759817"
"12936","0","46.365","0","4.333333333","19","U","N","338","0.9535402719","0.94","1.0144045445"
"12937","0","30.26","0","0","15","U","N","456","0.9314903846","1","0.9314903846"
"12938","0","174.3675","392","1.666666667","19","U","N","40","1.3178703216","1.0563380282","1.2475839044"
"12939","0","117.69","235.75","1.333333333","19","U","N","575","2.0977596741","1.5147058824","1.3849287169"
"12940","0","21.98","0","0","19","U","N","550","0.8796481407","1","0.8796481407"
"12941","0","52.21","1.25","0","15","U","N","141","0.9668246445","0.9807692308","0.9857819905"
"12942","0","52.84","9.5","0","28","Y","N","320","0.8783344177","1","0.8783344177"
"12943","0","42.9525","22.75","0","29","U","N","874","1.469179176","1.0952380952","1.341424465"
"12944","0","84.925","24","0","14","Y","N","352","0.8938673908","1.0128205128","0.8825526137"
"12945","0","85.755","0","1","20","N","N","567","1.1568469196","0.9247311828","1.2510088781"
"12946","0","31.205","0","0","19","U","N","560","1.0056568196","1","1.0056568196"
"12947","0","50.45","0","0","18","U","N","534","0.9269356598","0.8947368421","1.0359869138"
"12948","0","35.4675","0","0","22","U","N","641","0.9716823987","1","0.9716823987"
"12949","0","66.2","78.75","1","36","U","N","1103","1.8905472637","1.4074074074","1.3432835821"
"12950","0","34.04","0","3","23","Y","N","683","0.8153477218","0.8717948718","0.9352517986"
"12951","0","152.35","92.5","0","8","U","N","236","1.2298835536","1.1898734177","1.0336255397"
"12952","0","73.045","0.75","0","17","U","N","504","1.2689518787","1.4259259259","0.8899143045"
"12953","0","114.585","126.5","2.333333333","15","U","N","226","1.1880261927","1.1043478261","1.0757717493"
"12954","0","52.1275","0","0","23","U","N","609","0.9156876296","0.9298245614","0.9847961299"
"12955","0","34.99","0","0","13","U","N","374","0.790960452","1","0.790960452"
"12956","0","68.59","46.5","0.333333333","17","U","N","195","0.9299442033","1.1363636364","0.8183508989"
"12957","0","50.14","0.5","5.333333333","20","U","N","565","0.8183306056","0.9803921569","0.8346972177"
"12958","0","35.095","0","0","13","U","Y","389","0.8789552988","0.9459459459","0.9291813159"
"12959","0","33.99","0","4.666666667","14","U","N","409","1.0149253731","0.9444444444","1.0746268657"
"12960","0","63.88","85.5","0","26","Y","N","297","1.2888888889","1.0357142857","1.2444444444"
"12961","0","40.6175","0","0","28","N","N","295","0.9306654258","0.8888888889","1.046998604"
"12962","0","65.1675","92.5","1","17","U","N","235","1.3831507095","1.4259259259","0.9700017963"
"12963","0","39.1075","0","0","26","N","N","794","1.1414253898","1.0512820513","1.0857461024"
"12964","0","33.4875","0","9.333333333","16","U","N","475","0.7857142857","0.9705882353","0.8095238095"
"12965","0","48.6175","37.25","0.333333333","10","U","N","292","0.9198195071","0.828125","1.1107254426"
"12966","0","62.395","0","0","22","N","N","659","1.4176417642","1.0677966102","1.3276327633"
"12967","0","66.4475","24","2.666666667","34","U","N","472","0.8253094911","0.9166666667","0.9003376266"
"12968","0","49.99","0","0","21","U","N","605","1.0722710701","0.9259259259","1.1580527557"
"12969","0","144.0675","217.25","0","8","Y","N","237","1.3968710089","1.2773722628","1.093550447"
"12970","0","91.285","131","0","14","U","N","187","0.7847844151","1.231884058","0.6370602899"
"12971","0","81.4125","120.5","4.666666667","13","U","N","377","1.273756571","1.1454545455","1.1120097048"
"12972","0","35.305","0","0","17","N","N","195","0.8256880734","0.8571428571","0.9633027523"
"12973","0","30.485","0","0","15","U","N","464","0.9207009207","1","0.9207009207"
"12974","0","35.7325","0","0","22","U","N","639","1.0807565296","1","1.0807565296"
"12975","0","51.0025","16.75","0","14","U","N","410","0.7349762214","0.9807692308","0.7493875198"
"12976","0","63.96","6.75","0","15","Y","N","418","1.0498687664","1","1.0498687664"
"12977","0","63.7975","100","0","16","N","N","167","1.134881294","1.0481927711","1.0827028437"
"12978","0","29.99","0","0","25","N","N","756","0.9794319295","1","0.9794319295"
"12979","0","51.43","0","0.666666667","29","U","N","880","1.0055205047","1","1.0055205047"
"12980","0","31.25","0","0","19","Y","N","550","1.0509031199","1.0322580645","1.0180623974"
"12981","0","36.9925","3.25","0","17","U","N","506","1.0215350635","0.9736842105","1.0491441193"
"12982","0","14.2","14","0","21","U","N","626","0.5197505198","1","0.5197505198"
"12983","0","11.93","0","0","17","U","N","528","0.388852884","0.4444444444","0.874918989"
"12984","0","51.98","0","0","29","U","N","864","1.0344141635","1","1.0344141635"
"12985","0","33.34","0","0","11","Y","N","17","0.6550665302","0.5925925926","1.1054247697"
"12986","0","41.5275","0","1.333333333","20","U","N","118","0.6916064131","0.7333333333","0.9430996542"
"12987","0","14.66333333","0","0","15","U","N","453","0.4921259843","0.5357142857","0.9186351706"
"12988","0","42.4375","13.5","0","13","N","N","384","0.7720020587","0.7258064516","1.0636472808"
"12989","0","28.8725","8.75","0","28","Y","N","857","0.8300395257","0.9545454545","0.8695652174"
"12990","0","73.63","41.25","0","26","N","N","764","1.5310233683","1.1632653061","1.3161428955"
"12991","0","30.665","0","1.333333333","34","U","N","1030","0.5655902208","1.0333333333","0.5473453749"
"12992","0","35.415","15.5","0","24","N","N","743","1.178343949","1.0277777778","1.1464968153"
"12993","0","14.145","0","0","14","U","N","427","1.2068965517","1.1666666667","1.0344827586"
"12994","0","83.18","66.75","0.333333333","12","U","Y","2","1.0040160643","0.9701492537","1.0349088662"
"12995","0","148.14","220.5","0.666666667","12","Y","N","62","1.1762094984","0.9380530973","1.2538837106"
"12996","0","34.99","0","0","38","N","N","1128","1.1494252874","1","1.1494252874"
"12997","0","116.99","23","1.666666667","15","U","N","62","1.8878029187","1.5161290323","1.245146606"
"12998","0","90.7275","0.5","0","45","N","N","471","0.8382549057","1","0.8382549057"
"12999","0","30.26","0","0.333333333","21","N","N","632","0.9556103576","1","0.9556103576"
"13000","0","39.9475","2.25","14.66666667","25","Y","N","87","0.8542348237","0.7121212121","1.199563795"
"13001","0","11.4","0","0","15","U","N","427","1.1235955056","1.0909090909","1.0299625468"
"13002","0","38.655","0","0","16","U","N","469","1.1176157531","1.1351351351","0.9845662586"
"13003","0","60.0075","50.25","1","18","U","N","536","0.9843659525","0.9714285714","1.0133178923"
"13004","0","39.5775","23.25","1.333333333","17","U","N","504","0.7948243993","0.9555555556","0.831792976"
"13005","0","20.1775","0","0","14","U","N","419","0.9438414346","1","0.9438414346"
"13006","0","81.385","135.5","0","24","Y","N","726","1.9658976931","1.3066666667","1.5045135406"
"13007","0","63.055","0","0","28","N","N","845","1.3805004314","0.9846153846","1.4020707506"
"13008","0","30","0","0","21","U","N","635","0.9137983552","0.9677419355","0.9442583003"
"13009","0","72.81","0","1.666666667","52","N","N","146","0.9040590406","1.0425531915","0.8671586716"
"13010","0","35.325","0.25","6.666666667","30","U","N","901","0.9573304158","1","0.9573304158"
"13011","0","10","0","0","14","U","N","402","0.723065799","0.9090909091","0.7953723789"
"13012","0","68.9875","0","0","14","U","N","377","1.1116118372","1.2542372881","0.8862851134"
"13013","0","92.0325","16.25","0.333333333","21","U","N","316","1.1484934468","0.9659090909","1.1890285097"
"13014","0","42.4125","50.5","0.666666667","11","U","N","57","0.9975615163","0.9","1.1084016848"
"13015","0","48.06","0","0.333333333","17","U","N","530","0.8499703499","0.9555555556","0.8895038545"
"13016","0","20.97","0","0","41","U","N","690","0.9462151394","0.7307692308","1.2948207171"
"13017","0","51.1175","7.25","17","11","N","Y","263","0.973906652","0.8983050847","1.0841602352"
"13018","0","39.2175","16","0","21","U","N","624","0.8173477898","1","0.8173477898"
"13019","0","63.3725","0","0","17","U","N","262","0.9351343328","0.9130434783","1.0241947454"
"13020","0","30.65","0","5.333333333","28","Y","N","523","0.9964641594","1","0.9964641594"
"13021","0","37.1975","0","0","21","U","N","631","0.5361173815","0.6909090909","0.7759593679"
"13022","0","51.4125","0","0","37","Y","N","1109","0.9529045263","0.962962963","0.9895547004"
"13023","0","43.915","0","0","17","U","N","489","0.8273009307","0.9411764706","0.8790072389"
"13024","0","24.3075","11","0","16","Y","N","464","0.760982359","0.8461538462","0.899342788"
"13025","0","34.41","0.5","0","10","U","N","305","0.7582515611","1","0.7582515611"
"13026","0","33.99","0","3","14","U","N","398","0.7690567745","1","0.7690567745"
"13027","0","31.16","0","0","24","U","N","719","0.9386733417","0.9677419355","0.9699624531"
"13028","0","11.5","7","0","17","U","N","488","1.001001001","1","1.001001001"
"13029","0","89.7875","74.25","0","24","U","N","593","1.4509138873","1.0405405405","1.3943847748"
"13030","0","19.3125","37.25","0.666666667","15","U","N","449","1.2304250559","1.1578947368","1.062639821"
"13031","0","57.555","0","0","16","U","N","249","0.5456899741","0.4436090226","1.2301146874"
"13032","0","20.4775","1.25","0","22","U","N","647","1.5452538631","1.05","1.4716703458"
"13033","0","49.6425","0","0","13","U","N","217","0.7344300823","0.6666666667","1.1016451234"
"13034","0","59.6675","0","0","20","U","N","610","0.8197822873","0.8356164384","0.981050934"
"13035","0","12.65","0","0","17","U","N","504","1.7906336088","1","1.7906336088"
"13036","0","34.425","1.75","0","24","U","N","303","0.9239130435","1","0.9239130435"
"13037","0","59.2175","0","0","14","Y","N","414","0.9097472924","1.05","0.8664259928"
"13038","0","31.265","4.25","9.666666667","22","U","N","668","1.0217113665","1.0322580645","0.9897828863"
"13039","0","49.625","0","1","21","U","N","637","0.7246376812","1.0416666667","0.6956521739"
"13040","0","58.74","0","8.666666667","16","U","N","467","1.0803639121","1.0363636364","1.0424564064"
"13041","0","91.93","12","0","13","U","N","387","1.1180572253","0.96875","1.1541235874"
"13042","0","34.99","0","6.666666667","14","U","N","398","0.9254362771","0.875","1.0576414595"
"13043","0","28.5975","0","0","25","U","N","736","0.9634551495","1","0.9634551495"
"13044","0","10","0","0","14","N","N","357","0.7782101167","1","0.7782101167"
"13045","0","50.0275","0","0","13","U","Y","394","0.9978048294","0.9803921569","1.017760926"
"13046","0","104.93","53.33333333","8","29","U","N","650","1.4222460754","1.0816326531","1.314906749"
"13047","0","60.8475","12.5","0","19","U","N","430","1.3538846074","1.1206896552","1.2080816497"
"13048","0","49.83","78","0","21","U","N","632","1.6412661196","1.2727272727","1.2895662368"
"13049","0","33.5725","7.25","0","21","U","N","611","0.9532320524","1","0.9532320524"
"13050","0","44.465","0","0","24","U","N","255","0.7687051589","0.9","0.8541168432"
"13051","0","119.715","0","2","21","U","N","309","1.8599129402","1.2935779817","1.4378050389"
"13052","0","52.1125","27.5","0","19","U","N","575","0.642627633","0.972972973","0.6604784006"
"13053","0","53.96","0","0","20","U","N","606","0.9425728748","0.9642857143","0.9774829813"
"13054","0","51.1225","21.25","1","12","U","N","178","1.0505836576","0.8571428571","1.2256809339"
"13055","0","32.775","7.25","0","16","Y","N","496","0.9714285714","1.0625","0.9142857143"
"13056","0","66.4525","41.5","0","13","U","N","394","1.1703305393","1.1935483871","0.9805472086"
"13057","0","110.5025","221.25","0.333333333","23","U","N","687","2.6594545864","1.4936708861","1.7804823079"
"13058","0","53.1725","0","2.666666667","35","U","N","1070","1.2292243767","0.9861111111","1.2465373961"
"13059","0","99.5575","23.5","0","18","N","N","555","1.0546298249","1.1363636364","0.9280742459"
"13060","0","49.44","56.5","0","23","N","N","696","1.539322698","1.2790697674","1.203470473"
"13061","0","88.1225","155.5","0","12","U","N","376","1.6375545852","1.4150943396","1.1572052402"
"13062","0","60.14","0.5","0","13","U","N","381","0.9920634921","0.9836065574","1.0085978836"
"13063","0","81.895","0","0","19","N","N","585","0.7684378221","0.9879518072","0.7778090151"
"13064","0","16.015","16.75","0","20","U","N","607","1.2753188297","1.2142857143","1.0502625656"
"13065","0","35","5","0","18","U","N","533","0.8458192363","0.9210526316","0.918318028"
"13066","0","22.9725","0","0","32","U","N","953","0.9964641594","1.0333333333","0.9643201543"
"13067","0","41.5925","44","0","43","N","N","1026","1.1181332037","0.696969697","1.6042780749"
"13068","0","203.14","321","0.333333333","20","Y","N","600","2.9647537855","1.5637583893","1.8959155109"
"13069","0","51.015","0","0","17","U","N","236","0.546149645","0.7042253521","0.7755324959"
"13070","0","18.95","9","0","15","U","N","470","1.3106159895","1.1764705882","1.1140235911"
"13071","0","89.81","85.75","0","29","U","N","871","0.9822681464","0.8191489362","1.1991325424"
"13072","0","123.9625","120.25","3.333333333","14","U","Y","274","1.0642737896","1.0408163265","1.0225375626"
"13073","0","65.935","71.25","1.666666667","32","Y","N","44","0.3548065196","0.5423728814","0.6541745205"
"13074","0","78.9275","32.5","1.333333333","13","U","N","138","1.087074682","1.1111111111","0.9783672138"
"13075","0","40.12","22.75","0","19","Y","N","573","0.8999581415","0.7049180328","1.2766848054"
"13076","0","31.445","0","0.333333333","19","Y","N","577","0.9794918886","0.9696969697","1.0101010101"
"13077","0","84.955","0","0.333333333","15","U","N","129","0.8653272329","0.8285714286","1.0443604536"
"13078","0","172.275","396.75","0.666666667","13","U","N","253","1.7370289253","1.1165048544","1.5557737331"
"13079","0","30.26","0","0","19","U","N","570","0.7680872151","1","0.7680872151"
"13080","0","41.635","15.5","5.666666667","19","U","N","565","1.1187388762","1.1","1.017035342"
"13081","0","55.79","69","8.333333333","15","U","N","193","1.1210762332","1.0714285714","1.0463378176"
"13082","0","55.14","1.5","0","28","Y","N","865","1.0245901639","1.0377358491","0.9873323398"
"13083","0","54.3275","16.5","2.333333333","13","U","N","407","0.863422292","1","0.863422292"
"13084","0","15.25","17.5","0.666666667","26","N","N","758","0.3732736096","1","0.3732736096"
"13085","0","49.99","0","0","20","Y","N","603","0.6218905473","1","0.6218905473"
"13086","0","32.3375","25.25","0","29","Y","N","867","0.7985257985","1.04","0.7678132678"
"13087","0","10.3","1","0","20","N","N","583","0.9182736455","0.9090909091","1.0101010101"
"13088","0","37.05","13.75","1.666666667","11","U","Y","340","0.9165687427","1.1142857143","0.8225616921"
"13089","0","63.1625","61","0.333333333","18","U","N","533","0.9157198576","1.0588235294","0.8648465321"
"13090","0","45.175","45.5","5.333333333","35","Y","N","1051","1.1425462459","1","1.1425462459"
"13091","0","30.455","0","0","29","U","N","879","1.0258107214","1","1.0258107214"
"13092","0","30","0","0","25","Y","N","742","0.5265929437","0.7317073171","0.719677023"
"13093","0","34.46","0","0","25","U","N","739","1.0324931673","1.0303030303","1.0021257212"
"13094","0","50.7425","0","0","20","Y","N","619","0.8574310693","0.9807692308","0.8742434432"
"13095","0","32.7025","7.75","3.333333333","29","U","N","879","0.7547169811","1","0.7547169811"
"13096","0","56.4125","3.75","0","31","N","N","661","0.9821753365","1.0188679245","0.9639869043"
"13097","0","35.305","0","0","15","U","N","441","1.2004001334","1","1.2004001334"
"13098","0","50","0","0","22","U","N","670","0.7397544015","0.9803921569","0.7545494896"
"13099","0","20.56","5.75","1.666666667","18","U","Y","522","0.369088812","0.4210526316","0.8765859285"
"13100","0","286.785","415.75","0","21","N","N","6","1.7614151799","1.5637583893","1.1263985485"
"13101","0","35.675","8","0","19","N","N","586","0.8836152487","1","0.8836152487"
"13102","0","62.1825","0","4.666666667","14","U","N","384","0.6924852526","0.6183206107","1.1199452851"
"13103","0","60.135","0","2.333333333","18","U","N","548","0.9263343626","1.05","0.8822232025"
"13104","0","30.5075","0","0","18","U","N","398","0.7229477612","0.8611111111","0.8395522388"
"13105","0","129.4375","96.75","0","19","U","N","345","0.9857239973","1.16","0.8497620666"
"13106","0","39.99","0","0","14","U","N","411","1.0781671159","1","1.0781671159"
"13107","0","29.99","0","0","12","U","Y","355","0.9658725048","0.9677419355","0.998068255"
"13108","0","32.655","0","0","11","Y","N","334","0.8859060403","1","0.8859060403"
"13109","0","41.8125","33.75","0","31","N","N","895","1.1324470704","1.15","0.984736583"
"13110","0","34.99","0","0","13","Y","N","374","0.8379219536","0.7608695652","1.1012688532"
"13111","0","19.99","0","0","14","U","N","422","0.9341429239","0.9523809524","0.9808500701"
"13112","0","10","0","0","21","U","N","630","0.2562131694","0.5263157895","0.4868050218"
"13113","0","72.965","33.25","0","12","Y","N","337","1.1619018499","1.0704225352","1.0854609387"
"13114","0","35.5575","0","8.333333333","11","U","N","308","0.9944751381","0.972972973","1.0220994475"
"13115","0","56.7875","0","0","14","U","N","434","0.8577878104","1.0178571429","0.8427389014"
"13116","0","103.555","0","2.666666667","11","U","Y","334","1.3417035943","1.068627451","1.2555391433"
"13117","0","76.625","37.75","0","49","N","N","1504","1.753312946","1.2112676056","1.4475025484"
"13118","0","44.9925","0","0","11","N","N","318","0.6747638327","0.7692307692","0.8771929825"
"13119","0","61.6625","23.75","0","34","Y","N","1047","1.0688042752","1.0666666667","1.002004008"
"13120","0","51.415","3.25","3.666666667","11","Y","N","320","0.9929348864","0.9811320755","1.012029788"
"13121","0","42.4275","21.25","0.666666667","12","U","Y","354","0.827510114","0.7627118644","1.084957705"
"13122","0","10.2475","0","11","11","U","N","318","0.777000777","1","0.777000777"
"13123","0","52.7525","50.75","7","32","U","N","713","1.1253099371","0.6860465116","1.6402822811"
"13124","0","14.55818182","40.82966746","0","33","U","N","337","1.1099079589","1.1388888889","0.9745533297"
"13125","0","50","0","0","23","U","N","359","0.5478251342","0.7246376812","0.7559986852"
"13126","0","115.9775","108.75","0.666666667","26","U","N","774","1.0379415613","0.9296875","1.1164413432"
"13127","0","34.1325","8","0.333333333","17","U","N","528","1.0947763528","1.0294117647","1.0634970285"
"13128","0","71.16","65.25","0","11","U","N","342","0.9724473258","1","0.9724473258"
"13129","0","121.9275","202.75","3","19","N","N","574","1.698739217","1.376344086","1.2342402123"
"13130","0","5.045","0","0","32","N","N","983","0.1763979538","1.6666666667","0.1058387723"
"13131","0","66.1725","44.75","0","29","Y","N","256","0.6082451002","0.8059701493","0.7546744762"
"13132","0","153.5375","312","2.333333333","23","N","N","501","2.1642764016","1.4310344828","1.5123859192"
"13133","0","24.225","0","0","11","U","N","345","1.0910224439","1.0606060606","1.0286783042"
"13134","0","89.59","156","0","12","U","N","338","1.5677294346","1.2898550725","1.2154306852"
"13135","0","73.045","72.5","0","27","N","N","818","1.9341126461","1.5166666667","1.2752391073"
"13136","0","36.035","0","0","12","U","N","336","0.7112109302","0.7916666667","0.8983717013"
"13137","0","49.99","0","0","49","N","N","1254","0.8533879502","0.9803921569","0.8704557092"
"13138","0","28.165","20.5","0","40","N","N","1222","0.9503372164","1.24","0.766400981"
"13139","0","34.1925","0","0.333333333","11","U","N","335","1.062215478","1.0294117647","1.0318664643"
"13140","0","30.485","0","0","11","U","N","347","0.7297494527","0.9677419355","0.7540744344"
"13141","0","17.99","0","0","33","U","N","980","0.9745533297","1","0.9745533297"
"13142","0","29.99","0","0","32","N","N","548","0.5523844596","0.7894736842","0.6996869821"
"13143","0","116.565","289.5","6.333333333","10","Y","Y","313","0.9360706308","1.2222222222","0.7658759706"
"13144","0","38.4475","82","3","33","Y","N","976","1.0141181149","0.9444444444","1.0737721217"
"13145","0","54.68","0.5","0","11","U","N","54","0.8535071384","0.9016393443","0.9466170081"
"13146","0","52.4675","21.75","0","13","U","N","390","1.3027001421","1.1224489796","1.1605873993"
"13147","0","30.755","0","0","12","U","N","374","1.0237780713","1","1.0237780713"
"13148","0","91.6775","176.25","0","15","U","N","451","1.9210799585","1.48","1.298026999"
"13149","0","61.8975","28.5","0","11","U","N","309","1.0966156173","0.9666666667","1.134429949"
"13150","0","10","0","0","11","U","N","309","0.9920634921","1","0.9920634921"
"13151","0","33.975","0","0","11","U","N","334","1.0563380282","1.03125","1.0243277849"
"13152","0","35.405","0","0","12","N","N","363","0.9812409812","0.8947368421","1.0966810967"
"13153","0","35.305","0","1.666666667","23","U","N","385","0.6183745583","1","0.6183745583"
"13154","0","47.75","25","0","13","U","N","373","0.8004574042","0.875","0.914808462"
"13155","0","219.805","401.5","2.666666667","10","N","N","103","1.7051586445","1.4539877301","1.1727462407"
"13156","0","29.99","0","0","25","U","N","770","0.9743423189","0.9677419355","1.0068203962"
"13157","0","42.705","13","10","13","Y","N","5","0.5558428128","0.6935483871","0.8014477766"
"13158","0","36.8275","5.25","0","11","Y","N","314","0.9595435685","1","0.9595435685"
"13159","0","50.44","0","0","12","N","N","378","1.0101010101","1","1.0101010101"
"13160","0","53.9375","0","4.666666667","11","U","N","333","0.9129332206","0.8307692308","1.0989010989"
"13161","0","33.25","0","0","33","N","N","808","1.0042604991","1","1.0042604991"
"13162","0","35.7325","0","0","11","U","N","68","0.813559322","0.7346938776","1.1073446328"
"13163","0","243.2125","451.25","5","13","U","N","401","1.4475271411","1.1214953271","1.2907117008"
"13164","0","77.4275","101.75","0.666666667","13","U","N","383","0.6127538297","1.1944444444","0.5130032063"
"13165","0","34.99","0","0","11","U","N","321","0.8809463881","0.9722222222","0.9061162849"
"13166","0","54.23","34.25","3.666666667","25","U","N","575","1.4889529299","1.3191489362","1.1287223823"
"13167","0","50.44","0","0","23","U","N","267","1.0251256281","1","1.0251256281"
"13168","0","35.485","0","0","26","U","N","209","0.9898190045","0.8333333333","1.1877828054"
"13169","0","68.165","1.5","0.333333333","32","U","N","72","0.78417603","1.0151515152","0.7724719101"
"13170","0","26.2425","7.25","0","25","U","N","36","0.5656108597","0.8139534884","0.694893342"
"13171","0","16.99","0","0","41","Y","N","397","0.9129967777","1","0.9129967777"
"13172","0","35.2375","0","0","33","U","N","280","0.7322175732","1","0.7322175732"
"13173","0","101.81","122.75","0","25","N","N","488","1.6759776536","1.2413793103","1.3500931099"
"13174","0","45.7525","2.75","0","45","Y","N","378","1.2195121951","1.1025641026","1.1060692002"
"13175","0","31.82","0","0","26","U","N","289","0.8161183372","0.9696969697","0.8416220352"
"13176","0","47.6625","0.25","10","21","U","Y","97","0.7164278574","0.9347826087","0.7664111963"
"13177","0","98.71","29.25","3.333333333","16","N","Y","484","1.0482921084","1","1.0482921084"
"13178","0","40.615","0.25","0","17","U","N","156","0.7610915166","0.7735849057","0.9838500093"
"13179","0","46.9175","56","0.666666667","7","Y","Y","188","1.0767160162","0.9568997672","1.1252129565"
"13180","0","10","0","0","9","U","N","259","0.884173298","0.9090909091","0.9725906278"
"13181","0","66.8","27.25","0","25","U","N","78","1.1639344262","1.1639344262","1"
"13182","0","46.1875","46","0.666666667","10","N","N","292","1.3340174448","1.2682926829","1.0518214469"
"13183","0","75.525","0","0","30","Y","N","187","0.9173204587","1.0410958904","0.8811104406"
"13184","0","42.64","0","0","19","U","N","127","1.2774229381","1.15","1.1108025548"
"13185","0","113.4875","78.75","0","25","N","N","283","1.3549507817","0.936","1.447596989"
"13186","0","88.185","80.5","2.333333333","15","U","N","108","1.1788521076","1.0531914894","1.1193141224"
"13187","0","40.335","0","4","21","U","Y","159","1.0093363613","1.0810810811","0.9336361342"
"13188","0","60.19","0","1","16","U","Y","260","0.7249047795","0.7283950617","0.9952082565"
"13189","0","32.7425","0","0.666666667","6","U","N","192","1.076509035","0.4784498836","2.2499933053"
"13190","0","51.025","0.75","0.666666667","52","Y","N","265","0.7038288288","1","0.7038288288"
"13191","0","34.11","10.25","0","23","U","N","148","0.8723043373","0.7346938776","1.1873031258"
"13192","0","113.535","148.5","0.666666667","10","U","N","12","1.0477555972","1.0674157303","0.9815815595"
"13193","0","50.2875","35.5","0","18","U","N","260","0.9899105273","1","0.9899105273"
"13194","0","54.09","31.5","1.666666667","36","U","N","107","0.7184305057","0.4262295082","1.6855484941"
"13195","0","33.3375","0.25","0","19","U","N","16","0.5176470588","0.7333333333","0.7058823529"
"13196","0","110.9625","120.5","10.66666667","15","U","Y","437","1.3678451178","1.25","1.0942760943"
"13197","0","88.995","76.5","5.333333333","6","U","N","181","1.1522633745","1.4353496508","0.8027753892"
"13198","0","70.0875","0","0","17","U","N","11","1.4025245442","1","1.4025245442"
"13199","0","38.86","0","1","19","U","Y","148","1.0177453027","0.847826087","1.2004175365"
"13200","0","50.6875","0","0","19","Y","N","9","1.0021615249","1","1.0021615249"
"13201","0","87.98","112.75","2","22","Y","N","105","2.3073146784","1.4920634921","1.5463917526"
"13202","0","33.7275","0","2.666666667","21","U","N","163","0.8272750063","0.8461538462","0.9776886438"
"13203","0","44.59","36.5","0","8","Y","N","93","1.2336354481","1.225","1.0070493454"
"13204","0","94.2225","118.75","20.33333333","18","U","Y","107","1.5181866104","1.3090909091","1.159725883"
"13205","0","91.4925","76","2.666666667","22","Y","N","136","0.9443762395","1.0416666667","0.9066011899"
"13206","0","79.8825","0","11","21","U","N","296","0.7293946025","1.0126582278","0.7202771699"
"13207","0","66.345","8.25","0.333333333","24","U","N","142","0.8168028005","0.752688172","1.0851808635"
"13208","0","73.3475","110","14","41","U","N","359","2.695035461","1.3571428571","1.9858156028"
"13209","0","51.505","0","0.666666667","34","U","N","119","0.9986809874","1.1276595745","0.8856227624"
"13210","0","59.5375","53.5","3.333333333","7","N","N","138","1.0109968074","1","1.0109968074"
"13211","0","56.2675","18.75","6.666666667","30","U","N","181","1.0013812155","1.0175438596","0.9841160221"
"13212","0","103.435","0.25","0","15","Y","N","115","1.4234875445","1.08","1.3180440227"
"13213","0","37.6925","0","0","10","N","N","314","0.6336501584","0.7450980392","0.8504252126"
"13214","0","103.975","59.75","4.666666667","8","Y","N","135","1.2623985573","1.2307692308","1.0256988278"
"13215","0","117.7075","111","1.333333333","23","U","N","12","0.9340982642","1.0854700855","0.8605472198"
"13216","0","36.9","2","16","9","N","N","258","1.2530562347","1.2058823529","1.0391198044"
"13217","0","50.805","28.25","0.333333333","21","U","N","288","1.0706235913","1.0961538462","0.9767092412"
"13218","0","41.17","39.25","12.33333333","8","U","Y","70","0.5259131765","0.6962025316","0.7554025626"
"13219","0","54.9275","0.5","0","8","U","Y","239","0.4700147968","0.495412844","0.9487335712"
"13220","0","76.465","211","1","13","U","N","56","1.9485038274","1.75","1.1134307585"
"13221","0","46.12","0","8.666666667","16","U","Y","474","0.8431703204","0.7258064516","1.1617013303"
"13222","0","30.26","0","0","27","N","N","208","0.9913655261","0.8611111111","1.1512631916"
"13223","0","41.8475","17.25","0.333333333","31","N","N","87","0.6379585327","1.0285714286","0.6202374623"
"13224","0","79.0975","109","2.666666667","14","N","Y","250","1.7973856209","1.3414634146","1.339869281"
"13225","0","30.98","0","0","13","U","N","125","0.8894159502","1","0.8894159502"
"13226","0","38.545","63","2","10","N","N","292","1.167121927","0.8392857143","1.3906133598"
"13227","0","57.23","96.5","18.66666667","29","Y","N","278","1.6285789335","1.2916666667","1.2608353034"
"13228","0","139.935","72.75","0","32","N","N","132","0.85731782","1.0520231214","0.8149229827"
"13229","0","50.485","0","0","11","Y","Y","349","0.9240436149","0.9803921569","0.9425244872"
"13230","0","79.875","6.5","0.333333333","51","N","N","804","0.9969325153","1.04","0.9585889571"
"13231","0","45.2375","0","1","26","N","N","274","1.2214983713","1.0227272727","1.1943539631"
"13232","0","29.99","0","0","17","U","N","492","0.9185548071","1","0.9185548071"
"13233","0","30.2375","0","0","16","U","N","459","1.1094674556","0.9677419355","1.1464497041"
"13234","0","36.98","12.75","5.333333333","23","U","N","305","0.9981116806","1","0.9981116806"
"13235","0","83.1375","5","2","20","U","N","254","0.5338307178","0.8469387755","0.6303061487"
"13236","0","81.6475","93.25","0","23","U","N","691","1.7096265124","1.1403508772","1.4992109416"
"13237","0","30.2475","0","0","36","U","Y","753","0.9481668774","1","0.9481668774"
"13238","0","77.9225","65.5","0","13","U","N","381","1.0855565777","0.8550724638","1.269549218"
"13239","0","29.99","0","0","18","U","N","544","1.0298661174","0.9677419355","1.064194988"
"13240","0","38.635","9","8.666666667","25","U","N","463","1.0890812622","1.0540540541","1.0332309411"
"13241","0","37.6675","6.75","8","14","U","N","390","1.0586319218","1.0540540541","1.0043431053"
